NAMESPACE     NAME                                      READY   STATUS             RESTARTS        AGE
default       worker-001-7b7d844c9d-abcd1           1/1     Running            1 (1m ago)     2h
default       worker-002-7b7d844c9d-abcd2           1/1     Running            2 (2m ago)     3h
default       worker-003-7b7d844c9d-abcd3           1/1     Running            3 (3m ago)     4h
default       worker-004-7b7d844c9d-abcd4           1/1     Running            4 (4m ago)     5h
default       worker-005-7b7d844c9d-abcd5           1/1     Running            5 (0m ago)     6h
default       worker-006-7b7d844c9d-abcd6           1/1     Running            0 (1m ago)     7h
default       worker-007-7b7d844c9d-abcd7           1/1     Running            1 (2m ago)     8h
default       worker-008-7b7d844c9d-abcd8           1/1     Running            2 (3m ago)     9h
default       worker-009-7b7d844c9d-abcd9           1/1     Running            3 (4m ago)     10h
default       worker-010-7b7d844c9d-abcd0           1/1     Running            4 (0m ago)     11h
default       worker-011-7b7d844c9d-abcd1           1/1     Running            5 (1m ago)     12h
default       worker-012-7b7d844c9d-abcd2           1/1     Running            0 (2m ago)     1h
default       worker-013-7b7d844c9d-abcd3           1/1     Running            1 (3m ago)     2h
default       worker-014-7b7d844c9d-abcd4           1/1     Running            2 (4m ago)     3h
default       worker-015-7b7d844c9d-abcd5           1/1     Running            3 (0m ago)     4h
default       worker-016-7b7d844c9d-abcd6           1/1     Running            4 (1m ago)     5h
default       worker-017-7b7d844c9d-abcd7           0/1     CrashLoopBackOff   5 (2m ago)     6h
default       worker-018-7b7d844c9d-abcd8           1/1     Running            0 (3m ago)     7h
default       worker-019-7b7d844c9d-abcd9           1/1     Running            1 (4m ago)     8h
default       worker-020-7b7d844c9d-abcd0           1/1     Running            2 (0m ago)     9h
default       worker-021-7b7d844c9d-abcd1           1/1     Running            3 (1m ago)     10h
default       worker-022-7b7d844c9d-abcd2           1/1     Running            4 (2m ago)     11h
default       worker-023-7b7d844c9d-abcd3           1/1     Running            5 (3m ago)     12h
default       worker-024-7b7d844c9d-abcd4           1/1     Running            0 (4m ago)     1h
default       worker-025-7b7d844c9d-abcd5           1/1     Running            1 (0m ago)     2h
default       worker-026-7b7d844c9d-abcd6           1/1     Running            2 (1m ago)     3h
default       worker-027-7b7d844c9d-abcd7           1/1     Running            3 (2m ago)     4h
default       worker-028-7b7d844c9d-abcd8           1/1     Running            4 (3m ago)     5h
default       worker-029-7b7d844c9d-abcd9           1/1     Running            5 (4m ago)     6h
default       worker-030-7b7d844c9d-abcd0           1/1     Running            0 (0m ago)     7h
default       worker-031-7b7d844c9d-abcd1           1/1     Running            1 (1m ago)     8h
default       worker-032-7b7d844c9d-abcd2           1/1     Running            2 (2m ago)     9h
default       worker-033-7b7d844c9d-abcd3           1/1     Running            3 (3m ago)     10h
default       worker-034-7b7d844c9d-abcd4           1/1     Running            4 (4m ago)     11h
default       worker-035-7b7d844c9d-abcd5           1/1     Running            5 (0m ago)     12h
default       worker-036-7b7d844c9d-abcd6           1/1     Running            0 (1m ago)     1h
default       worker-037-7b7d844c9d-abcd7           1/1     Running            1 (2m ago)     2h
default       worker-038-7b7d844c9d-abcd8           1/1     Running            2 (3m ago)     3h
default       worker-039-7b7d844c9d-abcd9           1/1     Running            3 (4m ago)     4h
default       worker-040-7b7d844c9d-abcd0           1/1     Running            4 (0m ago)     5h
default       worker-041-7b7d844c9d-abcd1           1/1     Running            5 (1m ago)     6h
default       worker-042-7b7d844c9d-abcd2           1/1     Running            0 (2m ago)     7h
default       worker-043-7b7d844c9d-abcd3           1/1     Running            1 (3m ago)     8h
default       worker-044-7b7d844c9d-abcd4           1/1     Running            2 (4m ago)     9h
default       worker-045-7b7d844c9d-abcd5           1/1     Running            3 (0m ago)     10h
default       worker-046-7b7d844c9d-abcd6           1/1     Running            4 (1m ago)     11h
default       worker-047-7b7d844c9d-abcd7           1/1     Running            5 (2m ago)     12h
default       worker-048-7b7d844c9d-abcd8           1/1     Running            0 (3m ago)     1h
default       worker-049-7b7d844c9d-abcd9           1/1     Running            1 (4m ago)     2h
default       worker-050-7b7d844c9d-abcd0           1/1     Running            2 (0m ago)     3h
default       worker-051-7b7d844c9d-abcd1           1/1     Running            3 (1m ago)     4h
default       worker-052-7b7d844c9d-abcd2           1/1     Running            4 (2m ago)     5h
default       worker-053-7b7d844c9d-abcd3           1/1     Running            5 (3m ago)     6h
default       worker-054-7b7d844c9d-abcd4           1/1     Running            0 (4m ago)     7h
default       worker-055-7b7d844c9d-abcd5           1/1     Running            1 (0m ago)     8h
default       worker-056-7b7d844c9d-abcd6           1/1     Running            2 (1m ago)     9h
default       worker-057-7b7d844c9d-abcd7           1/1     Running            3 (2m ago)     10h
default       worker-058-7b7d844c9d-abcd8           1/1     Running            4 (3m ago)     11h
default       worker-059-7b7d844c9d-abcd9           1/1     Running            5 (4m ago)     12h
default       worker-060-7b7d844c9d-abcd0           1/1     Running            0 (0m ago)     1h
default       worker-061-7b7d844c9d-abcd1           1/1     Running            1 (1m ago)     2h
default       worker-062-7b7d844c9d-abcd2           1/1     Running            2 (2m ago)     3h
default       worker-063-7b7d844c9d-abcd3           1/1     Running            3 (3m ago)     4h
default       worker-064-7b7d844c9d-abcd4           1/1     Running            4 (4m ago)     5h
default       worker-065-7b7d844c9d-abcd5           1/1     Running            5 (0m ago)     6h
default       worker-066-7b7d844c9d-abcd6           1/1     Running            0 (1m ago)     7h
default       worker-067-7b7d844c9d-abcd7           1/1     Running            1 (2m ago)     8h
default       worker-068-7b7d844c9d-abcd8           1/1     Running            2 (3m ago)     9h
default       worker-069-7b7d844c9d-abcd9           1/1     Running            3 (4m ago)     10h
default       worker-070-7b7d844c9d-abcd0           1/1     Running            4 (0m ago)     11h
default       worker-071-7b7d844c9d-abcd1           1/1     Running            5 (1m ago)     12h
default       worker-072-7b7d844c9d-abcd2           1/1     Running            0 (2m ago)     1h
